transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
0,mobileWeb,New Zealand,124297,1,5100.36699083331,,2
0,desktop,Portugal,130040,3,3638.50576638884,,2
0,desktop,Netherlands,124977,6,5003.66338361113,,2
0,mobileWeb,Spain,126052,3,5650.84964444448,,2
0,mobileWeb,Germany,124585,1,1672.10176083329,,2
0,mobileWeb,United Kingdom,130471,1,2730.16269638884,,2
0,mobileWeb,Indonesia,126170,1,6042.60126444447,,2
0,desktop,United States,121225,3,3119.03103916667,,2
0,desktop,Netherlands,130041,3,4220.13678111107,,2
0,desktop,Germany,121948,1,5656.4003158334,,2
0,mobileWeb,France,120120,1,3634.74073277781,,2
0,mobileWeb,Germany,121108,5,1338.97958361113,,2
0,mobileWeb,Portugal,122389,1,4399.05728638888,,2
0,mobileWeb,Portugal,122389,5,2223.93769138888,,2
0,mobileWeb,Sweden,123208,1,5492.18265833333,,2
0,mobileWeb,Germany,129035,3,3420.37223166664,,2
0,desktop,Canada,129840,1,3617.20666694443,,2
0,mobileWeb,United States,129316,2,2852.22439527779,,2
0,desktop,United States,125393,5,4778.43427944445,,2
0,ios,Vietnam,124742,4,6271.27578472224,,2
0,mobileWeb,United States,121708,1,3860.78374833334,,2
0,mobileWeb,Germany,122585,4,5085.78029222216,,2
0,desktop,United Kingdom,125195,1,2746.52370361111,,2
0,mobileWeb,Morocco,123576,1,4141.84200083331,,2
0,mobileWeb,Australia,124818,2,2374.39652388886,,2
0,mobileWeb,Greece,128654,5,4889.6134372222,,2
0,desktop,United States,130377,3,6065.29740000004,,2
0,mobileWeb,Germany,124238,1,1764.6622688889,,2
0,desktop,United States,124735,1,2877.68131527776,,2
0,mobileWeb,Austria,129481,5,4013.23697250005,,2
0,mobileWeb,Australia,124818,3,3767.40136027784,,2
0,desktop,Germany,129320,3,5656.86412944447,,2
0,mobileWeb,Hungary,124585,1,419.875949444482,,2
0,mobileWeb,Morocco,123576,1,4186.75831694447,,2
0,desktop,United States,121119,5,6212.63415749994,,2
0,ios,Malaysia,124742,4,5921.5423580556,,2
0,mobileWeb,Germany,129754,3,4800.37432416668,,2
0,mobileWeb,United States,126920,4,4574.28887361114,,2
0,desktop,Poland,130380,1,2993.05540388892,,2
0,desktop,United States,122070,1,3503.40278388886,,2
0,desktop,Australia,122690,5,3363.52695805556,,2
0,mobileWeb,Germany,127946,1,54.5328291666811,,2
0,mobileWeb,Morocco,125950,2,5903.415415,,2
0,mobileWeb,Indonesia,120970,1,5147.69766555552,,2
0,desktop,Romania,123676,1,3133.66457138892,,2
0,desktop,France,123280,1,3710.16700694442,,2
0,android,Spain,127475,6,2296.48226638889,,2
0,desktop,United States,124735,3,3413.61784833332,,2
0,desktop,Germany,129320,1,5656.71015722223,,2
0,mobileWeb,Sweden,123208,2,2971.40261583339,,2
0,desktop,Germany,122989,5,3393.06604277779,,2
0,mobileWeb,United Kingdom,120108,1,5794.99160916667,,2
0,desktop,Colombia,122785,1,2422.67901555559,,2
0,desktop,Romania,123676,1,2917.56930472225,,2
0,desktop,Portugal,122239,4,6230.66915055556,,2
0,desktop,Germany,130600,2,4597.31095583335,,2
0,desktop,Mauritius,129540,3,1195.83510444447,,2
0,desktop,Sweden,122070,1,3129.99422999995,,2
0,mobileWeb,United Kingdom,120108,3,635.925326666737,,2
0,mobileWeb,United Kingdom,125636,1,5314.28798777773,,2
0,mobileWeb,Russia,121480,1,612.429631944455,,2
0,desktop,India,122541,1,4914.70033555554,,2
0,mobileWeb,United Kingdom,125636,1,4656.0070477777,,2
0,desktop,United Arab Emirates,122230,1,3043.28456583334,,2
0,mobileWeb,France,125028,1,3380.22561249998,,2
0,mobileWeb,Denmark,123706,2,2589.87288611109,,2
0,mobileWeb,Italy,121507,1,4198.41014527774,,2
0,mobileWeb,Spain,127794,5,1043.17422055558,,2
0,mobileWeb,Japan,124455,1,5727.30838944443,,2
0,desktop,United States,124382,5,3119.75145583332,,2
0,mobileWeb,United Kingdom,125636,3,1140.77818611113,,2
0,android,Germany,128467,1,5567.43829111115,,2
0,mobileWeb,Portugal,128435,1,2129.12645888887,,2
0,desktop,United States,122291,5,4604.43586555548,,2
0,mobileWeb,Argentina,130796,4,3757.84364166664,,2
0,mobileWeb,Morocco,127210,1,3622.49779583339,,2
0,mobileWeb,Iceland,125770,1,3181.77959388885,,2
0,mobileWeb,Spain,120420,1,1418.05194749997,,2
0,desktop,United Kingdom,124604,1,3713.12698722217,,2
0,mobileWeb,Netherlands,121377,5,2084.74550194445,,2
0,mobileWeb,Germany,126064,7,2348.05919055559,,2
0,mobileWeb,Spain,122899,1,3131.11839833332,,2
0,desktop,Germany,125341,1,3759.20738111105,,2
0,ios,Colombia,130026,3,2304.68426111102,,2
0,desktop,India,122541,1,5104.25684333325,,2
0,mobileWeb,Italy,129731,5,2397.43168000004,,2
0,desktop,Austria,126230,1,3080.30535138887,,2
0,desktop,United Kingdom,122597,3,5328.46744388889,,2
0,mobileWeb,United States,126920,4,4503.21569805557,,2
0,mobileWeb,United Kingdom,128722,8,3467.39463305555,,2
0,mobileWeb,Spain,127487,1,3059.23235777783,,2
0,mobileWeb,Peru,125462,1,4463.28018111107,,2
0,desktop,Germany,123455,2,4172.59678833332,,2
0,mobileWeb,United States,129183,1,3062.38737527776,,2
0,mobileWeb,Germany,127946,1,3904.47739583335,,2
0,desktop,United States,126858,1,1144.19113472226,,2
0,mobileWeb,Hashemite Kingdom of Jordan,125033,1,69.833087499952,,2
0,mobileWeb,France,124873,1,4677.70335333335,,2
0,mobileWeb,France,125924,1,2482.00497388886,,2
0,desktop,United States,124735,1,2877.92583777779,,2
0,mobileWeb,United States,122761,3,5491.3545755556,,2
0,mobileWeb,Poland,123558,1,2528.76099722221,,2
0,desktop,Brazil,130876,1,3287.15949749993,,2
0,desktop,Germany,122464,2,2292.05322694441,,2
0,mobileWeb,India,124213,5,3341.83136388887,,2
0,mobileWeb,Ireland,120114,1,3805.76916361117,,2
0,mobileWeb,Ukraine,122320,5,2075.19648805552,,2
0,mobileWeb,Belgium,128128,7,5158.41487138887,,2
0,mobileWeb,United States,120740,1,5829.23604499997,,2
0,mobileWeb,Australia,120996,1,1083.72364972223,,2
0,desktop,United States,126858,7,1990.88135055557,,2
0,desktop,Germany,121948,3,6322.18783083331,,2
0,mobileWeb,Portugal,124951,1,1982.91207694449,,2
0,desktop,Canada,122307,3,3305.63656972221,,2
0,mobileWeb,United States,126920,4,4574.04706999997,,2
0,mobileWeb,Singapore,120691,1,5674.12424361112,,2
0,mobileWeb,Italy,121685,5,5136.10482027778,,2
0,desktop,Austria,123861,5,5569.12371138891,,2
0,mobileWeb,Italy,127770,1,2384.46297472221,,2
0,mobileWeb,United Kingdom,122595,1,5950.39138055558,,2
0,mobileWeb,United Kingdom,130766,5,3932.81659833336,,2
0,mobileWeb,Belgium,129007,5,2256.19975388888,,2
0,mobileWeb,Germany,129617,3,3378.67998916667,,2
0,mobileWeb,Malta,123450,7,3874.3409825,,2
0,desktop,United Kingdom,123518,2,3024.20816944441,,2
0,android,Italy,128133,11,6194.29790944443,,2
0,mobileWeb,Australia,120996,1,1083.69619861105,,2
0,mobileWeb,Italy,129035,5,3454.78573444439,,2
0,android,United Arab Emirates,128467,6,1111.56439888885,,2
0,desktop,United Kingdom,129793,1,5032.12842638884,,2
0,desktop,Greece,120901,4,2747.00423527771,,2
0,mobileWeb,Argentina,127815,1,3315.6895086111,,2
0,desktop,Germany,123455,1,4172.83882277773,,2
0,desktop,Spain,130693,2,6262.64260999992,,2
0,ios,Luxembourg,130026,1,1916.74272972223,,2
0,desktop,United Kingdom,124604,1,2128.9129519444,,2
0,android,Italy,128133,11,860.411915555596,,2
0,mobileWeb,United States,121738,1,3577.28901944449,,2
0,mobileWeb,United States,129183,1,3062.38683444442,,2
0,desktop,India,122541,1,5563.1298480556,,2
0,mobileWeb,Argentina,130143,1,5783.53954777773,,2
0,mobileWeb,United Kingdom,123386,1,5159.76956777775,,2
0,mobileWeb,Canada,122260,1,5158.43964999996,,2
0,mobileWeb,Argentina,123607,1,4582.81900027779,,2
0,mobileWeb,United Kingdom,120108,3,4584.05342499999,,2
0,mobileWeb,France,127509,1,2892.22561611113,,2
0,mobileWeb,United Kingdom,128723,7,3712.32070111105,,2
0,desktop,India,120214,3,3405.15525222215,,2
0,mobileWeb,Argentina,123607,1,4582.81225805555,,2
0,mobileWeb,France,128445,2,2442.20235472225,,2
0,mobileWeb,Germany,121108,1,5252.60481916671,,2
0,desktop,United States,121225,3,3119.02654777776,,2
0,desktop,United States,127234,3,3626.37037722219,,2
0,desktop,Singapore,126700,1,3074.44028833334,,2
0,mobileWeb,Spain,127639,7,6344.3204719444,,2
0,mobileWeb,Australia,123930,7,5905.8902425,,2
0,mobileWeb,Thailand,126470,1,3516.28301694448,,2
0,mobileWeb,United States,129300,2,3074.18028666673,,2
0,mobileWeb,France,122071,9,5178.44237916672,,2
0,desktop,Sweden,122328,3,2900.26228999993,,2
0,mobileWeb,Spain,123690,1,2001.85430277779,,2
0,mobileWeb,Spain,122899,1,3131.11423416663,,2
0,mobileWeb,South Africa,125170,1,4044.58424888889,,2
0,mobileWeb,Japan,124455,1,5727.49280499999,,2
0,mobileWeb,Spain,126258,7,5751.15883361112,,2
0,desktop,France,123280,2,3710.07398250001,,2
0,desktop,Greece,120901,7,2753.77953388891,,2
0,mobileWeb,United States,122761,6,3015.26386194443,,2
0,mobileWeb,Iceland,125770,1,3673.13919166668,,2
0,mobileWeb,France,126064,1,3371.30479694449,,2
0,desktop,Slovenia,126111,1,5629.37251166662,,2
0,mobileWeb,Italy,122352,6,5252.92810999998,,2
0,desktop,France,124326,1,3568.17797416664,,2
0,mobileWeb,Germany,121108,1,2511.68921083334,,2
0,desktop,Switzerland,121171,1,3514.36578722223,,2
0,desktop,France,123280,1,3710.1781855555,,2
0,desktop,India,120214,3,3405.13659611106,,2
0,mobileWeb,United Kingdom,130766,3,4168.9719644445,,2
0,desktop,India,120214,3,3405.03340861108,,2
0,mobileWeb,Austria,129481,1,4012.52529083332,,2
0,desktop,Germany,122989,5,4723.96043500002,,2
0,mobileWeb,Australia,124818,1,2374.3987177778,,2
0,mobileWeb,Spain,130588,7,1727.40285499999,,2
0,mobileWeb,Italy,120673,1,5273.17602861108,,2
0,mobileWeb,United States,120045,3,2474.24060555553,,2
0,mobileWeb,United Kingdom,124558,1,3827.58312416659,,2
0,desktop,United Kingdom,124604,1,2129.75402166665,,2
0,mobileWeb,Romania,126899,1,2941.47016250005,,2
0,desktop,United Kingdom,123518,2,3023.90808194439,,2
0,desktop,United Kingdom,130565,5,5374.73016361112,,2
0,mobileWeb,Germany,128722,1,6013.48300305556,,2
0,mobileWeb,Indonesia,120970,1,5254.28764638887,,2
0,mobileWeb,United States,126920,4,4503.29731833335,,2
0,mobileWeb,Spain,130588,1,5732.90871222218,,2
0,mobileWeb,Norway,129601,2,691.954742777743,,2
0,desktop,India,122541,1,5192.29029361112,,2
0,mobileWeb,France,125028,1,3370.32138555549,,2
0,android,Greece,126173,12,2431.00711694447,,2
0,mobileWeb,Thailand,121026,1,1763.54649194441,,2
0,mobileWeb,Germany,129754,1,4093.40418611112,,2
0,desktop,Netherlands,130041,3,1864.53031527775,,2
0,mobileWeb,United States,120740,1,5829.13320388889,,2
0,mobileWeb,Kenya,121567,5,4077.32953444443,,2
0,mobileWeb,Netherlands,120358,1,3106.06659944443,,2
0,mobileWeb,Germany,120108,3,456.463868055551,,2
0,desktop,United Arab Emirates,122230,1,3043.35519972222,,2
0,desktop,Sweden,123076,2,3496.48759749997,,2
0,desktop,United Kingdom,125839,5,3448.86054972222,,2
0,mobileWeb,Spain,121977,1,5805.65449722222,,2
0,desktop,United States,127234,3,3626.37861361116,,2
0,mobileWeb,Spain,122899,1,3131.12225944444,,2
0,mobileWeb,Denmark,123982,9,4434.77771833335,,2
0,mobileWeb,Argentina,125506,1,5931.50360472227,,2
0,desktop,United States,121532,5,5038.25860499998,,2
0,mobileWeb,South Africa,125170,1,4031.11997166666,,2
0,mobileWeb,United Arab Emirates,123091,1,2823.45424083335,,2
0,mobileWeb,Greece,120347,1,3644.06978750002,,2
0,mobileWeb,Argentina,123607,1,4625.00172555557,,2
0,desktop,United States,120195,1,1820.04273555562,,2
0,mobileWeb,Mexico,123459,1,2327.86559416668,,2
0,mobileWeb,Italy,122249,2,3738.17209333339,,2
0,desktop,Canada,121225,3,3119.02635166666,,2
0,mobileWeb,Spain,121977,5,5749.66009749996,,2
0,desktop,United Kingdom,124604,1,3713.12644861109,,2
0,mobileWeb,Brazil,124899,1,3710.94834305556,,2
0,mobileWeb,Poland,121116,1,5700.54145805561,,2
1,mobileWeb,Mexico,130976,3,4231.59177611111,5125.78527777776,2
1,android,Mexico,130976,11,5111.35108388891,5125.78527777776,2
1,mobileWeb,Spain,130976,1,4995.62644750002,5125.78527777776,2
1,mobileWeb,Spain,130976,2,5031.41172416665,5125.78527777776,2
1,desktop,United States,130952,3,5170.43274138891,5171.80611111113,2
1,android,Mexico,130976,11,5111.42859944445,5125.78527777776,2
0,desktop,Germany,125341,1,1886.57745333336,,2
0,mobileWeb,Singapore,123903,2,2215.98719222215,,2
0,mobileWeb,Brazil,123192,3,2998.20957833331,,2
0,desktop,Romania,123676,1,3083.69962944445,,2
0,mobileWeb,Italy,127836,2,5002.75620277779,,2
0,mobileWeb,Portugal,124951,1,4505.71836722223,,2
0,desktop,United States,126858,7,1262.03464833333,,2
0,mobileWeb,United Kingdom,125636,1,5295.95346666669,,2
0,desktop,United Kingdom,122258,2,5207.54518916668,,2
0,mobileWeb,Brazil,123192,5,2735.99596249999,,2
0,desktop,Germany,123455,1,4173.04974527779,,2
0,mobileWeb,Indonesia,120970,1,5315.74799333338,,2
0,desktop,Germany,121948,5,5656.99268250004,,2
0,mobileWeb,Germany,129035,1,3420.64351305552,,2
0,mobileWeb,Germany,126064,1,3375.95829138887,,2
0,android,Italy,128133,12,3181.00141138892,,2
0,mobileWeb,Italy,129858,1,2869.35724611115,,2
0,desktop,Austria,125985,1,5420.9079572222,,2
0,mobileWeb,Thailand,121026,1,5172.56895361113,,2
0,mobileWeb,Spain,130151,1,3189.44321166666,,2
0,mobileWeb,Spain,122197,1,2515.93520388892,,2
0,mobileWeb,Poland,121167,4,6236.47586444445,,2
0,mobileWeb,Spain,130237,1,6096.20043500001,,2
0,desktop,Romania,123676,1,2243.4226902778,,2
0,ios,Japan,123956,3,4380.94458027784,,2
0,desktop,United States,126858,7,1819.56070388888,,2
0,mobileWeb,Australia,123930,1,5842.71782194445,,2
0,mobileWeb,United States,120740,1,5829.6403869444,,2
0,mobileWeb,France,127297,5,2225.64143750002,,2
0,mobileWeb,Brazil,130796,4,3497.50009250001,,2
0,mobileWeb,Spain,126258,7,5916.40096777771,,2
0,desktop,Germany,126733,2,2710.35468250001,,2
0,mobileWeb,Morocco,127210,1,3602.06173333334,,2
0,mobileWeb,United States,129300,2,3074.17703083332,,2
0,desktop,United States,123440,5,4743.31624833332,,2
0,desktop,France,129540,1,4895.43420249998,,2
0,mobileWeb,France,125602,3,5927.10965194437,,2
0,mobileWeb,Russia,121480,9,5035.57497194444,,2
0,desktop,United States,123203,3,5398.67787888885,,2
0,desktop,United Kingdom,124599,1,2558.66821083328,,2
0,desktop,France,123280,2,3710.09407611116,,2
0,desktop,United Kingdom,122597,3,5328.97012666671,,2
0,desktop,United States,130256,3,4830.95814444445,,2
0,mobileWeb,United Kingdom,120108,3,5076.47604027775,,2
0,desktop,Portugal,130040,1,3924.3859272222,,2
0,desktop,United States,120195,5,3651.83396000002,,2
0,mobileWeb,Puerto Rico,121655,1,4246.4787822222,,2
0,mobileWeb,New Zealand,124297,1,5100.37125055556,,2
0,android,Italy,123863,1,5194.85798305553,,2
0,android,Italy,123863,1,5176.16485027777,,2
0,mobileWeb,Russia,121480,9,5035.57226305554,,2
0,mobileWeb,Italy,129731,5,2397.7054355556,,2
0,mobileWeb,United Kingdom,120108,3,5037.72992111108,,2
0,desktop,United States,126758,3,2785.04487472225,,2
0,mobileWeb,Italy,130161,5,3320.52715694445,,2
0,mobileWeb,United States,122761,3,5638.61597583338,,2
0,mobileWeb,Germany,129617,5,3206.41264916665,,2
0,mobileWeb,Indonesia,120970,1,5246.95021194441,,2
0,mobileWeb,Germany,123334,3,2839.49663777783,,2
0,desktop,United Kingdom,124604,1,2129.77433222218,,2
0,desktop,Germany,120037,5,4672.71122527775,,2
0,mobileWeb,Germany,126582,2,4058.51994194445,,2
0,mobileWeb,Netherlands,120358,5,1320.02328694443,,2
0,mobileWeb,France,127348,1,3419.63009861106,,2
0,mobileWeb,Madagascar,123091,1,4569.62659111113,,2
0,desktop,Germany,128356,6,5607.71464944445,,2
0,mobileWeb,Lebanon,126538,5,4435.49503972218,,2
0,desktop,United Kingdom,125839,5,3448.85954944446,,2
0,desktop,United States,120195,1,4388.19520833337,,2
0,mobileWeb,France,125924,1,2482.00696999993,,2
0,mobileWeb,Hong Kong,120877,3,4923.58425694448,,2
0,desktop,United Kingdom,123518,5,2243.84472388885,,2
0,mobileWeb,Poland,121116,1,5700.5637066667,,2
0,desktop,France,129540,3,2413.34553722222,,2
0,mobileWeb,France,124000,1,5107.18613583333,,2
0,mobileWeb,Germany,125950,1,1506.9452688889,,2
0,mobileWeb,Netherlands,124989,7,1311.65902249998,,2
0,mobileWeb,Poland,124328,1,3898.93852472224,,2
0,mobileWeb,France,123206,7,3139.20073555555,,2
0,mobileWeb,Argentina,122815,1,6121.08188333327,,2
0,mobileWeb,Philippines,128976,2,4090.80349527777,,2
0,desktop,United Kingdom,124604,1,3694.8903869444,,2
0,mobileWeb,France,125602,2,5927.07914861111,,2
0,desktop,Italy,130044,8,4195.56338361115,,2
0,mobileWeb,United States,126920,4,4574.17077777779,,2
0,mobileWeb,United States,123554,3,4051.23386361112,,2
0,mobileWeb,Spain,130603,1,2230.20669444435,,2
0,mobileWeb,Spain,126612,1,212.646859444445,,2
0,mobileWeb,Germany,123334,3,2652.42913027777,,2
0,desktop,Greece,120901,7,3105.67032777774,,2
0,mobileWeb,France,127210,1,4357.77463277779,,2
0,mobileWeb,United States,123554,3,4051.23918722221,,2
0,desktop,Portugal,122813,2,4440.91214416665,,2
0,mobileWeb,Austria,124242,2,2192.65946888895,,2
0,mobileWeb,Russia,122352,6,5182.58790361113,,2
0,desktop,United States,126940,7,1718.80386805558,,2
0,mobileWeb,Singapore,120691,1,5128.98979333334,,2
0,mobileWeb,United Kingdom,125636,1,5107.66413861112,,2
0,mobileWeb,Spain,120420,1,1417.89746388886,,2
0,desktop,Portugal,130040,1,3638.87190444447,,2
0,mobileWeb,Germany,130450,7,3981.72186638886,,2
0,mobileWeb,Kenya,121151,7,5078.88645083329,,2
0,mobileWeb,Italy,127836,1,4986.93431500002,,2
0,mobileWeb,Singapore,123903,5,2811.99813777779,,2
0,mobileWeb,France,127004,1,6345.83671194443,,2
0,desktop,Germany,122989,3,3366.26285694446,,2
0,mobileWeb,India,124687,1,4377.1677633333,,2
0,mobileWeb,United States,121998,1,5475.48540361115,,2
0,desktop,United Kingdom,124604,1,2128.92552638886,,2
0,desktop,France,121715,1,5847.7199230555,,2
0,mobileWeb,Italy,129731,5,2397.78381138889,,2
0,mobileWeb,Italy,120673,7,5226.0406541666,,2
0,mobileWeb,Germany,129035,3,3420.36025055556,,2
0,mobileWeb,Spain,127487,1,3074.26420500001,,2
0,desktop,Colombia,122785,1,2422.81627527776,,2
0,mobileWeb,Italy,127836,1,4986.93304250005,,2
0,mobileWeb,Ireland,123580,6,1545.85755416669,,2
0,desktop,United States,122409,5,5742.51752499997,,2
0,desktop,United States,127234,3,3626.35366083332,,2
0,mobileWeb,Poland,124743,1,5155.27575305558,,2
0,mobileWeb,New Zealand,120996,1,5051.25277972216,,2
0,mobileWeb,United States,125903,1,2850.4193397222,,2
0,android,Greece,126173,6,2443.11430694442,,2
0,desktop,United States,127234,3,3626.36205666664,,2
0,mobileWeb,Qatar,122596,2,4863.87332749995,,2
0,mobileWeb,France,128712,1,6297.71803027776,,2
0,mobileWeb,United States,126920,4,4574.3096686111,,2
0,mobileWeb,Russia,121480,2,612.437838888844,,2
0,mobileWeb,New Zealand,124297,1,5953.73233750003,,2
0,desktop,Sweden,123551,5,5128.58155472222,,2
1,mobileWeb,Mexico,130976,1,5054.57650194439,5125.78527777776,2
1,mobileWeb,Mexico,130976,1,3838.2076266667,5125.78527777776,2
1,mobileWeb,Australia,130952,1,5050.35872277781,5171.80611111113,2
1,android,Mexico,130976,11,5111.29945305554,5125.78527777776,2
1,mobileWeb,Spain,130976,8,5031.41183583334,5125.78527777776,2
1,mobileWeb,Mexico,130976,1,3446.99892972218,5125.78527777776,2
