transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,desktop,France,135248,2,1743.53825111111,2422.35249999998,2
1,desktop,Austria,131691,3,4149.04029333335,4149.44694444444,2
1,desktop,South Korea,133293,6,5005.87122444448,5021.0575,2
1,desktop,Australia,132028,1,5069.43392472225,5264.90666666668,2
1,desktop,Brazil,131297,5,4104.47480527771,5461.04916666669,2
1,desktop,South Korea,131869,9,5297.63975305553,5310.87361111114,2
1,desktop,South Korea,135959,3,2481.61945888883,2481.92166666669,2
1,desktop,South Korea,132038,3,5409.02154722222,5439.7111111111,2
1,desktop,Germany,132680,6,1559.2090808333,3350.13055555557,2
1,desktop,South Korea,135327,9,4858.21010916663,4886.05666666664,2
1,mobileWeb,Australia,135236,1,4836.78287250002,5448.65944444446,2
1,desktop,Germany,138310,1,3619.81690361112,4236.24027777778,2
1,desktop,Germany,139952,2,2993.76975583338,3614.17249999999,2
1,mobileWeb,Denmark,131922,2,6272.77936388884,6283.97777777776,2
1,mobileWeb,Myanmar,136112,1,4374.94912888895,4994.49888888886,2
1,desktop,United States,134357,3,1874.15231555555,3426.97277777776,2
1,desktop,Germany,134728,6,689.07512277778,754.439444444433,2
1,desktop,South Korea,132038,3,5432.9659538889,5439.7111111111,2
1,desktop,Belgium,139003,1,3567.9888758334,4263.3277777778,2
1,desktop,South Korea,136175,3,1733.39993527776,1745.05555555556,2
1,mobileWeb,Saudi Arabia,131475,3,2230.56589027779,2251.88472222222,2
1,desktop,Germany,132539,5,2921.94227361109,3018.35916666669,2
1,ios,Italy,137045,6,4910.2908838889,4914.8622222222,2
1,mobileWeb,Argentina,139245,1,1877.87398611108,2810.16694444447,2
1,desktop,United States,134831,3,1671.92317166668,2248.02583333332,2
1,mobileWeb,Zambia,133684,5,3687.20870861108,3687.54833333334,2
1,android,India,131467,15,2300.58337666665,2538.7702777778,2
1,ios,United Arab Emirates,132512,12,3590.17469249998,3693.74249999999,2
1,mobileWeb,United Kingdom,139428,2,2923.83350388886,2923.86666666664,2
1,mobileWeb,Germany,131922,1,5781.83214777778,6283.97777777776,2
1,ios,United Arab Emirates,132689,3,2528.95829861105,4042.39333333331,2
1,mobileWeb,United Kingdom,134884,3,3167.76137527771,3214.8311111111,2
1,mobileWeb,United Kingdom,136925,5,5186.34417916671,5206.34083333332,2
1,desktop,South Korea,134173,9,5535.72362888895,5610.83638888889,2
1,android,Sweden,131467,11,708.9098366666,2538.7702777778,2
1,desktop,Germany,132680,2,2341.3267875,3350.13055555557,2
1,desktop,Germany,133429,1,4238.88503722218,4239.36027777777,2
1,desktop,United States,132956,3,1927.40378222225,2726.41166666668,2
1,desktop,Spain,135413,5,5340.83233166661,6189.88333333336,2
1,mobileWeb,France,134539,1,3544.85582861106,3545.08916666667,2
1,desktop,United Kingdom,134834,9,4032.07348305552,5178.92333333334,2
1,desktop,South Korea,131869,9,5308.94664305559,5310.87361111114,2
1,mobileWeb,Spain,131856,3,4054.2896627778,4368.07805555558,2
1,desktop,South Korea,131786,3,4885.08105666668,4890.1461111111,2
1,desktop,Czechia,135569,3,4261.01876861113,6178.35194444447,2
1,desktop,United Kingdom,134834,9,4032.08185055555,5178.92333333334,2
1,desktop,France,135491,3,6133.35778027779,6136.05194444442,2
1,desktop,Japan,134357,3,1829.90781944443,3426.97277777776,2
1,desktop,South Africa,138454,1,1064.30676027777,2768.09416666668,2
1,desktop,Germany,133450,3,3404.37133222219,3592.41999999998,2
1,desktop,United States,134034,3,1950.08492555557,3832.50166666665,2
1,desktop,France,136150,2,1819.39409111108,2899.19472222222,2
1,mobileWeb,Germany,131133,8,1763.17592611111,3202.6097222222,2
1,mobileWeb,Spain,133125,3,2252.22212888894,2847.065,2
1,desktop,United States,134357,2,2262.27119666664,3426.97277777776,2
1,desktop,Japan,132029,2,4740.58533416665,5617.17611111113,2
1,desktop,United Kingdom,135731,15,3161.57286250003,3598.65444444446,2
1,mobileWeb,Finland,133471,1,1409.25027305551,1478.61444444442,2
1,desktop,Germany,133450,5,3547.93785777781,3592.41999999998,2
1,desktop,United States,132811,1,1011.40309222217,2452.1925,2
1,ios,Sweden,135662,3,692.371502499969,2421.67444444442,2
1,desktop,South Korea,133157,9,5836.04092111107,5895.39222222223,2
1,desktop,Austria,131691,13,4148.95298527775,4149.44694444444,2
1,desktop,France,131564,2,6135.99362027779,6160.75750000001,2
1,desktop,United States,134357,3,1794.3614691667,3426.97277777776,2
1,desktop,United States,133462,3,5016.89151444443,5020.12138888892,2
1,android,United States,134271,1,3866.17979777779,3866.4088888889,2
1,desktop,Malta,136613,2,718.382931388915,2250.85805555555,2
1,mobileWeb,Finland,138007,1,2273.17530999996,3093.41083333333,2
1,desktop,South Korea,131190,6,987.353508888918,1023.95583333331,2
1,desktop,United States,134332,3,4614.57211555558,4614.73972222221,2
1,mobileWeb,United States,132746,1,6296.93755305553,6512.08444444445,2
1,mobileWeb,United Kingdom,136925,5,5200.56960888894,5206.34083333332,2
1,mobileWeb,France,134335,3,3406.80513972219,3407.29055555555,2
1,ios,India,131467,3,2201.45974222227,2538.7702777778,2
1,ios,Italy,135248,3,2420.94421944441,2422.35249999998,2
1,desktop,United States,134357,3,3033.19773111114,3426.97277777776,2
1,desktop,South Korea,132048,9,5882.48696944444,5931.90333333332,2
1,mobileWeb,United Kingdom,131969,2,967.742141944473,1533.98388888891,2
1,desktop,South Korea,132193,9,4833.66728888889,4866.19500000001,2
1,desktop,Germany,134779,3,5803.03040166665,5851.39250000002,2
1,desktop,France,137098,9,6347.78145638882,6351.20194444445,2
1,mobileWeb,United Kingdom,137225,1,3981.53734361113,4722.53361111111,2
1,desktop,South Korea,131190,3,1010.98722805554,1023.95583333331,2
1,mobileWeb,Spain,134619,1,4295.86235527776,4331.77666666667,2
1,desktop,South Korea,131590,3,1097.83255027782,1112.91055555554,2
1,desktop,Guatemala,134216,5,1922.21005027782,2439.58638888889,2
1,mobileWeb,United Kingdom,139773,6,1634.30955111113,2039.19361111108,2
1,desktop,South Korea,132871,3,659.519406944455,666.738888888911,2
1,mobileWeb,Thailand,132116,1,4037.61763305555,4076.92249999999,2
1,desktop,Germany,137802,2,2564.63726722222,2565.4266666667,2
1,desktop,South Korea,131322,3,4300.46539305558,4394.51027777779,2
1,desktop,South Korea,134616,3,2451.4236033333,2456.4188888889,2
1,mobileWeb,Belgium,139385,6,1690.10371805559,2865.02944444446,2
1,desktop,Germany,134778,1,4189.92488611111,4264.36138888891,2
1,desktop,United States,132582,3,2617.59314250003,3286.04055555555,2
1,ios,United States,132746,11,6292.98735222215,6512.08444444445,2
1,mobileWeb,Macao,137510,1,4734.9178136111,5067.49305555556,2
1,mobileWeb,Finland,133471,1,1408.99793638889,1478.61444444442,2
1,mobileWeb,Vietnam,132798,2,5791.31141694449,6174.80361111113,2
1,mobileWeb,Japan,136451,1,4672.57708194445,4738.16027777776,2
1,desktop,Germany,137642,8,2267.45505555556,3667.32638888888,2
1,mobileWeb,United States,132746,5,6289.42998999998,6512.08444444445,2
1,mobileWeb,Australia,135236,1,5027.26301472221,5448.65944444446,2
1,mobileWeb,Greece,133810,3,1647.23567805556,1648.1038888889,2
1,mobileWeb,Spain,131856,3,4283.28842249996,4368.07805555558,2
1,mobileWeb,United States,131120,4,1541.58869805554,1615.31,2
1,desktop,Germany,135927,3,2437.18094916671,2581.81361111114,2
1,ios,Italy,133125,6,2806.0110622223,2847.065,2
1,mobileWeb,Egypt,139786,5,4218.8476016667,4234.75055555557,2
1,desktop,South Korea,132038,9,5415.22610055556,5439.7111111111,2
1,mobileWeb,United States,135240,1,3233.45248194446,3233.61138888891,2
1,desktop,South Korea,131652,9,5021.72129749996,5093.55194444442,2
1,desktop,Germany,139718,2,4258.38914194441,5303.49583333335,2
1,ios,India,131467,15,2202.42714805558,2538.7702777778,2
1,ios,United States,134834,6,5082.17722222226,5178.92333333334,2
1,mobileWeb,Spain,131856,3,4316.65388194442,4368.07805555558,2
1,desktop,Germany,133450,3,3215.34449277783,3592.41999999998,2
1,mobileWeb,Spain,131856,3,4053.23717305559,4368.07805555558,2
1,desktop,United States,132956,13,2509.98547972215,2726.41166666668,2
1,mobileWeb,Brazil,136242,2,3150.05869638891,3433.64416666667,2
1,mobileWeb,United States,131120,4,1542.35951194441,1615.31,2
1,desktop,Netherlands,132866,2,1429.21587611106,1861.95972222224,2
1,mobileWeb,Japan,131113,5,3208.67252333334,5246.98111111112,2
1,desktop,Germany,133868,1,2458.12672027783,2505.36833333335,2
1,desktop,South Korea,133085,9,5194.79989027779,5213.03916666668,2
1,desktop,France,135491,3,6095.47328583337,6136.05194444442,2
1,desktop,South Korea,133085,9,5195.40041749994,5213.03916666668,2
1,mobileWeb,South Africa,133488,1,3851.94217138889,4362.09722222225,2
1,desktop,South Korea,131590,9,1111.77609861112,1112.91055555554,2
1,mobileWeb,Vietnam,138034,1,3782.0470125,3805.05277777778,2
1,mobileWeb,United Kingdom,134795,1,2914.48315138894,3769.54999999999,2
1,desktop,France,131564,3,6156.66882027779,6160.75750000001,2
1,mobileWeb,Saudi Arabia,131475,3,2168.05608472222,2251.88472222222,2
1,desktop,France,131564,3,6159.67446833337,6160.75750000001,2
1,ios,Germany,137642,3,2340.79117833334,3667.32638888888,2
1,desktop,United States,131297,3,4130.2615275,5461.04916666669,2
1,mobileWeb,Spain,132116,1,3622.77749111113,4076.92249999999,2
1,desktop,United States,134874,13,2525.35586777778,4136.85055555555,2
1,mobileWeb,Japan,132894,6,5972.38469222217,6008.66916666669,2
1,mobileWeb,Japan,132894,6,5999.2142986111,6008.66916666669,2
1,mobileWeb,United Kingdom,132566,2,5662.13407222222,5663.23638888891,2
1,desktop,Canada,136298,3,5496.08705361112,6808.05222222221,2
1,mobileWeb,Spain,132116,3,3643.21499194443,4076.92249999999,2
1,desktop,Germany,132680,2,2677.06907111115,3350.13055555557,2
1,android,France,138071,9,3374.54583611112,3496.57583333331,2
1,mobileWeb,Spain,134619,2,4261.33722749999,4331.77666666667,2
1,desktop,Portugal,134186,1,1865.17946111102,2009.17166666669,2
1,android,Netherlands,131222,1,6117.4367275,6835.55361111113,2
1,desktop,Guatemala,134216,1,2307.78562000004,2439.58638888889,2
1,desktop,Japan,132029,8,4525.81871722225,5617.17611111113,2
1,mobileWeb,Germany,131922,1,5919.48698416667,6283.97777777776,2
1,desktop,South Korea,132696,9,832.046403333312,892.190833333356,2
1,desktop,South Korea,134409,6,1323.7036133334,1351.33472222224,2
1,mobileWeb,Germany,134728,6,694.613910833257,754.439444444433,2
1,mobileWeb,Germany,133874,3,5908.02806888893,6114.44527777779,2
1,desktop,United States,134034,3,2956.68809805554,3832.50166666665,2
1,desktop,Germany,133450,5,3574.62029777782,3592.41999999998,2
1,desktop,Philippines,133444,3,3345.33713944443,4719.89194444445,2
1,desktop,United States,131947,2,5932.38186944445,6089.75388888887,2
1,mobileWeb,Japan,132894,6,5999.21497833333,6008.66916666669,2
1,desktop,South Korea,133293,9,4978.61029333336,5021.0575,2
1,mobileWeb,Sweden,135282,3,4718.29506555555,4718.39777777781,2
1,desktop,South Korea,132038,3,5407.89838111104,5439.7111111111,2
1,desktop,South Korea,133115,6,1425.37546027784,1426.71722222224,2
1,mobileWeb,Vietnam,131529,1,5104.58347166667,5225.55611111113,2
1,android,Sweden,137290,11,790.528434166685,2781.02305555553,2
1,desktop,South Korea,135292,9,6296.13345583336,6369.73611111112,2
1,desktop,Italy,131277,2,4550.87668666669,5126.99638888892,2
1,desktop,United Kingdom,136006,5,3176.59384888888,3276.08750000002,2
1,mobileWeb,United Arab Emirates,134466,15,5178.27080166666,5181.25027777778,2
1,desktop,Japan,131916,3,3418.78904777771,4539.59194444446,2
1,desktop,South Korea,133293,9,4970.79781305551,5021.0575,2
1,desktop,South Korea,133293,9,4955.62556638883,5021.0575,2
1,desktop,France,136150,1,1819.34453277773,2899.19472222222,2
1,mobileWeb,Japan,132894,1,5962.47366249998,6008.66916666669,2
1,mobileWeb,Germany,136729,8,4288.86124277778,4292.76944444445,2
1,mobileWeb,United States,131120,4,1597.17922499997,1615.31,2
1,mobileWeb,Germany,131922,1,5445.47534694447,6283.97777777776,2
1,desktop,United Kingdom,136025,3,1814.90871277777,1965.21999999997,2
1,mobileWeb,Spain,131916,3,3159.69955555559,4539.59194444446,2
1,mobileWeb,Greece,133810,9,1537.43981111114,1648.1038888889,2
1,desktop,Germany,132680,2,1593.58394111105,3350.13055555557,2
1,desktop,United Kingdom,138056,8,3013.74008666672,3332.67083333334,2
1,android,Vietnam,134466,12,4804.00537222216,5181.25027777778,2
1,ios,India,131467,15,2202.34030444443,2538.7702777778,2
1,mobileWeb,Germany,136358,1,3645.28451888886,3645.38833333331,2
1,mobileWeb,Germany,133874,1,4767.02689694444,6114.44527777779,2
1,desktop,Norway,137742,1,5157.18777833332,5157.30249999999,2
1,mobileWeb,Italy,138018,1,5073.85697694443,5098.30777777778,2
1,mobileWeb,Italy,132486,1,3469.41716111108,3505.25861111109,2
1,mobileWeb,United Kingdom,137497,6,5548.13183888886,6122.69027777779,2
1,desktop,Malta,136613,3,1223.6470872222,2250.85805555555,2
1,android,Belgium,135927,11,2558.43238472223,2581.81361111114,2
1,mobileWeb,Spain,136579,3,5513.52745666663,5873.18833333335,2
1,desktop,South Korea,131322,3,4315.80940611113,4394.51027777779,2
1,desktop,South Korea,134409,3,1304.05590166664,1351.33472222224,2
1,mobileWeb,Vietnam,138645,3,4217.45880611113,4351.0625,2
1,mobileWeb,France,133869,1,5302.68039555557,5472.71888888889,2
1,desktop,South Korea,132193,9,4842.67609055556,4866.19500000001,2
1,mobileWeb,Brazil,133869,1,5460.98110277782,5472.71888888889,2
1,mobileWeb,South Africa,133488,8,4360.9578302778,4362.09722222225,2
1,desktop,Malta,136613,2,1226.1016783333,2250.85805555555,2
1,desktop,Germany,131988,1,2654.09428750002,3020.19527777779,2
1,desktop,South Korea,132696,9,891.923583055555,892.190833333356,2
1,android,Croatia,131467,11,984.306126666663,2538.7702777778,2
1,desktop,South Korea,132193,9,4834.06004611112,4866.19500000001,2
1,desktop,South Korea,133115,9,1405.36499444442,1426.71722222224,2
1,mobileWeb,United States,139007,8,6291.61151333334,6291.99944444443,2
1,mobileWeb,Netherlands,132268,1,1768.34697055555,2825.5802777778,2
1,desktop,United Kingdom,131224,3,5614.50065916666,6019.38666666666,2
1,mobileWeb,Puerto Rico,135109,1,2231.04909444437,2595.47249999997,2
1,desktop,South Korea,132696,3,855.176788333338,892.190833333356,2
1,desktop,South Korea,133085,9,5187.15990333329,5213.03916666668,2
1,desktop,United States,131842,3,1053.43180777779,2494.04694444442,2
1,desktop,France,138868,1,5730.96627083328,5731.23361111112,2
1,desktop,France,131362,6,660.549840833293,737.334166666668,2
1,desktop,Germany,134779,3,5802.39854194445,5851.39250000002,2
1,android,Croatia,131467,11,984.316186388896,2538.7702777778,2
1,mobileWeb,United Kingdom,135338,3,2950.12310777773,3333.255,2
1,mobileWeb,Puerto Rico,135109,6,2416.30280999997,2595.47249999997,2
1,desktop,South Korea,134409,3,1301.50207250001,1351.33472222224,2
1,desktop,South Korea,131786,9,4855.11997833336,4890.1461111111,2
1,desktop,United Kingdom,135731,3,3162.46480666671,3598.65444444446,2
1,desktop,Germany,134779,2,4526.72939638887,5851.39250000002,2
1,desktop,Czechia,134805,5,3912.64002277778,4314.52555555553,2
1,mobileWeb,Spain,132116,3,3629.81027305551,4076.92249999999,2
1,mobileWeb,Netherlands,132268,1,2807.75855166669,2825.5802777778,2
1,mobileWeb,France,135149,2,2811.00151277776,2813.59944444447,2
1,desktop,United States,134357,3,1864.33090222225,3426.97277777776,2
1,mobileWeb,Vietnam,138645,3,4217.56710250001,4351.0625,2
1,desktop,South Korea,133293,9,4978.3831152778,5021.0575,2
1,mobileWeb,Japan,132894,3,5996.48197666661,6008.66916666669,2
1,desktop,South Korea,135959,1,2433.17604222224,2481.92166666669,2
1,mobileWeb,Vietnam,137302,3,4690.00692027778,4692.18333333335,2
1,mobileWeb,United Kingdom,131969,1,1196.34892361111,1533.98388888891,2
1,android,Thailand,132680,12,2690.16834055557,3350.13055555557,2
1,desktop,South Korea,132871,6,605.607455833349,666.738888888911,2
1,desktop,France,137098,5,6350.99541972223,6351.20194444445,2
1,mobileWeb,Italy,134890,1,5033.70944055554,6300.00555555557,2
1,mobileWeb,Finland,134303,2,3237.39379499998,3348.3277777778,2
1,mobileWeb,Australia,132190,1,3698.76953805552,5660.60777777777,2
1,mobileWeb,United States,137281,1,4745.33024138887,4745.84250000003,2
1,desktop,South Korea,134409,9,1314.21110972221,1351.33472222224,2
1,desktop,Italy,133730,6,1963.53085555555,2032.63194444444,2
1,desktop,Japan,131849,1,1862.23357083328,2460.04805555556,2
1,desktop,Germany,133450,3,3505.0093813889,3592.41999999998,2
1,mobileWeb,Italy,138018,1,5044.12673583336,5098.30777777778,2
1,desktop,Romania,137053,3,2533.87222305551,2554.4577777778,2
1,desktop,South Korea,132696,3,871.361347499944,892.190833333356,2
1,android,Germany,134586,1,3359.20599527779,3418.87388888886,2
1,mobileWeb,Italy,137667,7,2453.91842055554,2463.01666666666,2
1,desktop,Germany,132680,3,3014.45808222221,3350.13055555557,2
1,desktop,Canada,136245,7,2287.95935222216,2299.77277777781,2
1,desktop,Australia,133141,1,3085.54620694445,3405.55638888892,2
1,mobileWeb,Germany,138062,1,2849.28634194442,2922.64250000002,2
1,mobileWeb,Greece,133810,3,1383.63939249999,1648.1038888889,2
1,desktop,Italy,139947,2,4864.24022166664,4937.77388888889,2
1,mobileWeb,Hungary,136724,5,3015.44091388892,3067.79916666669,2
1,desktop,United Kingdom,131224,3,6000.39886583336,6019.38666666666,2
1,mobileWeb,Thailand,139169,5,3930.00892083329,4022.14444444445,2
1,mobileWeb,Morocco,136099,8,3979.42489444441,4019.16555555555,2
1,mobileWeb,Italy,131116,1,6069.14080888889,6250.2086111111,2
1,mobileWeb,Serbia,137243,3,3050.92513611115,3051.37277777778,2
1,desktop,Spain,133410,6,4838.78219722217,5421.76166666666,2
1,mobileWeb,Morocco,136099,8,4018.99061527778,4019.16555555555,2
1,desktop,United Kingdom,134619,8,3322.09267305554,4331.77666666667,2
1,desktop,South Korea,135292,9,6339.14330916666,6369.73611111112,2
1,android,Netherlands,131222,1,6329.86125833332,6835.55361111113,2
1,mobileWeb,Italy,138018,1,5098.03221500001,5098.30777777778,2
1,desktop,Spain,133519,1,5135.44017555559,5136.06027777778,2
1,desktop,South Korea,136175,3,1713.18438833329,1745.05555555556,2
1,desktop,Philippines,136006,3,3215.72760888888,3276.08750000002,2
1,mobileWeb,France,133869,1,5302.63412777777,5472.71888888889,2
1,desktop,Germany,135670,1,5108.32047555561,5722.9163888889,2
1,desktop,Germany,135531,5,5719.5299575,5844.86777777778,2
1,desktop,South Korea,131652,9,5027.2833463889,5093.55194444442,2
1,desktop,Germany,138310,1,3667.37298527773,4236.24027777778,2
1,desktop,Netherlands,135927,6,2408.72581694444,2581.81361111114,2
1,mobileWeb,Germany,133874,3,5855.77338805556,6114.44527777779,2
1,desktop,South Korea,131652,9,5010.01544888888,5093.55194444442,2
1,mobileWeb,Germany,138997,1,3022.0368008333,4906.92111111112,2
1,desktop,Spain,133519,1,5135.32451583335,5136.06027777778,2
1,mobileWeb,Thailand,132116,3,3989.14925611112,4076.92249999999,2
1,desktop,South Korea,133085,3,5212.89922388888,5213.03916666668,2
1,mobileWeb,France,133869,1,5302.67985888885,5472.71888888889,2
1,mobileWeb,United States,131842,6,1881.41399388894,2494.04694444442,2
1,desktop,South Korea,133085,6,5189.78553194448,5213.03916666668,2
1,desktop,Germany,132680,1,1608.22312861105,3350.13055555557,2
1,desktop,South Korea,133085,6,5194.75781972217,5213.03916666668,2
1,desktop,South Korea,131322,3,4315.88997694448,4394.51027777779,2
1,desktop,France,131362,1,730.479288611095,737.334166666668,2
1,desktop,South Korea,131322,6,4301.23583388887,4394.51027777779,2
1,desktop,South Korea,133157,9,5887.08839527774,5895.39222222223,2
1,ios,India,131467,15,2340.37491083331,2538.7702777778,2
1,desktop,South Korea,131652,3,5047.4902802778,5093.55194444442,2
1,mobileWeb,United Kingdom,131969,2,967.8764088889,1533.98388888891,2
1,mobileWeb,Spain,132116,9,3628.48522944446,4076.92249999999,2
1,desktop,South Korea,132038,3,5402.31952999998,5439.7111111111,2
1,mobileWeb,Austria,139969,5,2487.9511155556,2970.38194444444,2
1,desktop,South Korea,132038,3,5408.97068444447,5439.7111111111,2
1,desktop,Australia,133141,2,2893.37693416665,3405.55638888892,2
1,desktop,France,131564,3,6135.4708188888,6160.75750000001,2
1,desktop,South Korea,132871,9,629.614310555568,666.738888888911,2
1,desktop,South Korea,133023,3,5239.11239083333,5239.12972222222,2
1,desktop,United States,131842,1,1612.96135166666,2494.04694444442,2
1,desktop,United States,133848,9,1069.91313944443,1450.27277777781,2
1,ios,Egypt,134746,6,1084.69845916668,2828.10444444447,2
1,desktop,South Korea,133085,6,5212.70299138891,5213.03916666668,2
1,mobileWeb,Greece,133810,2,1609.15047472221,1648.1038888889,2
1,desktop,Guatemala,134216,1,2304.88650972222,2439.58638888889,2
1,desktop,Germany,138146,1,4856.82094833331,4856.92583333334,2
1,desktop,France,139699,6,5364.87630722218,5608.65500000003,2
1,mobileWeb,Vietnam,138645,3,4217.55852527771,4351.0625,2
1,desktop,Germany,131564,2,6154.73683666659,6160.75750000001,2
1,mobileWeb,United States,132746,7,6291.41766250006,6512.08444444445,2
1,desktop,Chile,139591,1,3963.42185083334,4164.21694444446,2
1,desktop,South Korea,134409,3,1312.72201833327,1351.33472222224,2
1,desktop,Germany,134271,1,3429.41170333326,3866.4088888889,2
1,desktop,South Korea,135327,9,4881.06445444439,4886.05666666664,2
1,mobileWeb,Finland,138007,2,2461.66400944447,3093.41083333333,2
1,desktop,United States,134332,3,4467.29234111105,4614.73972222221,2
1,mobileWeb,Netherlands,138659,1,1695.98940444447,2705.77944444446,2
1,desktop,France,131564,2,6132.03178388887,6160.75750000001,2
1,desktop,India,135983,8,2896.59509305551,2898.37333333335,2
1,desktop,South Korea,133023,9,5225.75780555548,5239.12972222222,2
1,desktop,South Korea,132038,3,5407.78137666662,5439.7111111111,2
1,ios,France,132503,6,3447.66661638883,5252.10999999999,2
1,desktop,South Korea,133157,9,5862.38687527779,5895.39222222223,2
1,desktop,Mexico,134177,2,3527.62308305549,5115.00555555557,2
1,desktop,Japan,132956,3,1829.90781944443,2726.41166666668,2
1,ios,United States,136410,3,2599.33090305555,2789.99083333334,2
1,desktop,South Korea,134173,9,5594.4386361111,5610.83638888889,2
1,mobileWeb,Puerto Rico,135109,2,2131.16888222226,2595.47249999997,2
1,desktop,Croatia,136150,2,2898.83716361114,2899.19472222222,2
1,mobileWeb,Greece,133810,1,1525.18125833332,1648.1038888889,2
1,desktop,Italy,135645,8,419.838258888864,594.197777777794,2
1,desktop,South Korea,134173,9,5529.58824055555,5610.83638888889,2
1,mobileWeb,Russia,138659,1,2650.56538722222,2705.77944444446,2
1,desktop,South Korea,131652,3,5051.51066222228,5093.55194444442,2
1,desktop,South Korea,134616,3,2456.28610777773,2456.4188888889,2
1,desktop,United States,133462,1,5015.94286194438,5020.12138888892,2
1,mobileWeb,Argentina,139245,7,1415.87531916669,2810.16694444447,2
1,desktop,Germany,133450,5,3542.01788277779,3592.41999999998,2
1,desktop,Germany,132825,5,3322.30592749995,4885.9713888889,2
1,desktop,South Korea,131248,3,5283.27415472223,5310.77583333332,2
1,mobileWeb,Germany,136392,5,2194.00770694442,4198.15361111111,2
1,android,Italy,138693,6,4810.67644916667,4837.4375,2
1,desktop,Italy,131277,2,5026.62043944449,5126.99638888892,2
1,mobileWeb,Italy,138041,3,3283.66734694445,3287.2111111111,2
1,desktop,Canada,136298,1,5500.55009388889,6808.05222222221,2
1,mobileWeb,Greece,133810,3,1383.63244777772,1648.1038888889,2
1,mobileWeb,Italy,132486,6,3492.04754749994,3505.25861111109,2
1,mobileWeb,United Kingdom,137497,2,5732.6597208333,6122.69027777779,2
1,mobileWeb,Austria,139413,2,6280.10464222229,6280.35555555555,2
1,mobileWeb,Australia,131442,6,5734.67403361108,5773.62138888892,2
1,desktop,South Korea,135327,6,4835.05907722225,4886.05666666664,2
1,desktop,United States,134034,3,1787.20250583335,3832.50166666665,2
1,android,Thailand,132116,6,4035.56333444436,4076.92249999999,2
1,ios,United Kingdom,138323,3,4244.71500500001,5896.81861111109,2
1,mobileWeb,Mexico,137243,3,2932.68807833333,3051.37277777778,2
1,mobileWeb,Myanmar,136112,1,4093.40525472228,4994.49888888886,2
1,mobileWeb,Puerto Rico,135109,6,2381.63893972221,2595.47249999997,2
1,mobileWeb,Netherlands,135927,2,1526.84048666671,2581.81361111114,2
1,mobileWeb,Australia,139065,2,3011.67132777773,3140.15500000003,2
1,desktop,Canada,136245,1,2022.25325555558,2299.77277777781,2
1,mobileWeb,Finland,135865,2,5175.35213833331,5439.28222222225,2
1,mobileWeb,France,137207,8,3950.75682583335,3976.87583333335,2
1,desktop,South Korea,133085,3,5151.17228027777,5213.03916666668,2
1,mobileWeb,Netherlands,138214,1,454.077650555526,1859.65138888889,2
1,desktop,Philippines,136006,3,3216.61265083327,3276.08750000002,2
1,ios,India,131467,3,2481.9674494444,2538.7702777778,2
1,mobileWeb,Italy,138041,3,3254.90823805559,3287.2111111111,2
1,desktop,Germany,136648,3,6108.02801416663,6165.51750000002,2
1,mobileWeb,United Arab Emirates,134466,6,5167.2885469445,5181.25027777778,2
1,mobileWeb,Japan,132894,6,5973.77172361111,6008.66916666669,2
1,desktop,Canada,136245,1,2021.99955805554,2299.77277777781,2
1,desktop,United Kingdom,137497,1,6025.6076130555,6122.69027777779,2
1,desktop,South Korea,132871,6,627.439054722199,666.738888888911,2
1,mobileWeb,Germany,137848,5,5975.75802416663,6064.76388888888,2
1,mobileWeb,Spain,134619,1,2773.21639583336,4331.77666666667,2
1,desktop,United States,132582,3,2617.62423805555,3286.04055555555,2
1,desktop,Germany,133728,3,3430.57381694444,5562.87277777778,2
1,mobileWeb,United Arab Emirates,134466,15,5180.05063250003,5181.25027777778,2
1,mobileWeb,Greece,133810,9,1508.15689277777,1648.1038888889,2
1,mobileWeb,Russia,132868,3,2394.07470416668,2394.26888888888,2
1,mobileWeb,Italy,131896,1,2704.84901861107,4028.09388888889,2
1,mobileWeb,Israel,131258,1,4353.13148888893,4984.10749999998,2
1,desktop,South Korea,134409,3,1347.46770527773,1351.33472222224,2
1,mobileWeb,Vietnam,136515,1,5393.04063527781,5573.63805555558,2
1,desktop,Germany,135835,5,2458.52819361113,4090.34416666668,2
1,desktop,South Korea,134173,9,5559.34180194442,5610.83638888889,2
1,desktop,South Korea,131248,9,5310.48467972223,5310.77583333332,2
1,desktop,United Kingdom,131224,3,6000.41892861109,6019.38666666666,2
1,mobileWeb,Germany,135431,3,4769.15797111118,5168.92805555556,2
1,mobileWeb,Saudi Arabia,131475,3,2204.48289666662,2251.88472222222,2
1,mobileWeb,Italy,138041,3,3287.08151861106,3287.2111111111,2
1,desktop,Philippines,136175,3,1737.16772861109,1745.05555555556,2
1,ios,Italy,133125,3,2801.5555680556,2847.065,2
1,desktop,South Korea,133115,3,1403.66246222227,1426.71722222224,2
1,desktop,South Korea,134616,9,2441.24146972218,2456.4188888889,2
1,ios,Netherlands,138214,3,1716.9656044445,1859.65138888889,2
1,desktop,United States,138184,6,2666.95689972217,2973.37527777778,2
1,mobileWeb,United Kingdom,137748,3,4429.75956583337,4430.03000000003,2
1,mobileWeb,United Kingdom,137050,6,3500.85717833333,3909.80361111113,2
1,desktop,Hungary,133383,1,4161.37787027779,4164.83888888889,2
1,desktop,Netherlands,133559,1,2781.58660111105,3787.24249999999,2
